test_id,n,m,algorithme,initialisation,temps_ms,cout_total,base_size,validations_ok,timestamp
1275,10,10,marche_pied,balas_hammer,1.1338999993313337,49352.0,19,True,2026-04-23 15:52:27.805863
1276,10,10,nord_ouest,,0.05230000169831328,108541.0,19,True,2026-04-23 15:52:27.814914
1277,10,10,balas_hammer,,0.3032000004168367,49310.0,19,True,2026-04-23 15:52:27.819618
1278,10,10,marche_pied,nord_ouest,1.7324000000371598,43912.0,19,True,2026-04-23 15:52:27.825363
1279,10,10,marche_pied,balas_hammer,0.9915999999066116,43912.0,19,True,2026-04-23 15:52:27.830500
1280,10,10,nord_ouest,,0.051300001359777525,101476.0,19,True,2026-04-23 15:52:27.839859
1281,10,10,balas_hammer,,0.31230000058712903,51442.0,19,True,2026-04-23 15:52:27.844544
1282,10,10,marche_pied,nord_ouest,1.4288999991549645,51442.0,19,True,2026-04-23 15:52:27.850136
1283,10,10,marche_pied,balas_hammer,0.6837000000814442,51442.0,19,True,2026-04-23 15:52:27.854886
1284,10,10,nord_ouest,,0.04949999856762588,164143.0,19,True,2026-04-23 15:52:27.863749
1285,10,10,balas_hammer,,0.31690000105299987,83933.0,19,True,2026-04-23 15:52:27.868447
1286,10,10,marche_pied,nord_ouest,1.6780000005383044,72205.0,19,True,2026-04-23 15:52:27.874267
1287,10,10,marche_pied,balas_hammer,1.283999999941443,72205.0,19,True,2026-04-23 15:52:27.879671
1288,10,10,nord_ouest,,0.05000000055588316,102849.0,19,True,2026-04-23 15:52:27.888671
1289,10,10,balas_hammer,,0.3195000008417992,43853.0,19,True,2026-04-23 15:52:27.893401
1290,10,10,marche_pied,nord_ouest,1.8421999993734062,35929.0,19,True,2026-04-23 15:52:27.899278
1291,10,10,marche_pied,balas_hammer,1.0870000005525071,35929.0,19,True,2026-04-23 15:52:27.904760
1292,10,10,nord_ouest,,0.04889999945589807,160090.0,19,True,2026-04-23 15:52:27.913703
1293,10,10,balas_hammer,,0.32169999940379057,55486.0,19,True,2026-04-23 15:52:27.918393
1294,10,10,marche_pied,nord_ouest,1.833000000260654,55147.0,19,True,2026-04-23 15:52:27.924287
1295,10,10,marche_pied,balas_hammer,0.8797999998932937,55147.0,19,True,2026-04-23 15:52:27.929327
1296,10,10,nord_ouest,,0.047700001232442446,93895.0,19,True,2026-04-23 15:52:27.938197
1297,10,10,balas_hammer,,0.31229999876813963,34729.0,19,True,2026-04-23 15:52:27.942973
1298,10,10,marche_pied,nord_ouest,1.6583000015089056,33556.0,19,True,2026-04-23 15:52:27.949599
1299,10,10,marche_pied,balas_hammer,1.0220000003755558,33556.0,19,True,2026-04-23 15:52:27.955132
1300,10,10,nord_ouest,,0.05520000013348181,166474.0,19,True,2026-04-23 15:52:27.968259
1301,10,10,balas_hammer,,0.30669999978272244,74245.0,19,True,2026-04-23 15:52:27.973585
1302,10,10,marche_pied,nord_ouest,1.872999999250169,69604.0,19,True,2026-04-23 15:52:27.979927
1303,10,10,marche_pied,balas_hammer,1.0832000007212628,69604.0,19,True,2026-04-23 15:52:27.985460
1304,10,10,nord_ouest,,0.05109999983687885,84698.0,19,True,2026-04-23 15:52:27.994281
1305,10,10,balas_hammer,,0.31259999923349824,35029.0,19,True,2026-04-23 15:52:27.999026
1306,10,10,marche_pied,nord_ouest,1.7336000000796048,27948.0,19,True,2026-04-23 15:52:28.004848
1307,10,10,marche_pied,balas_hammer,1.3264999997772975,27948.0,19,True,2026-04-23 15:52:28.010323
1308,10,10,nord_ouest,,0.04890000127488747,101973.0,19,True,2026-04-23 15:52:28.019448
1309,10,10,balas_hammer,,0.29969999923196156,52378.0,19,True,2026-04-23 15:52:28.024187
1310,10,10,marche_pied,nord_ouest,1.6072999987954972,46609.0,19,True,2026-04-23 15:52:28.029906
1311,10,10,marche_pied,balas_hammer,0.9781000007933471,46609.0,19,True,2026-04-23 15:52:28.035032
1312,10,10,nord_ouest,,0.04859999899053946,128920.0,19,True,2026-04-23 15:52:28.043951
1313,10,10,balas_hammer,,0.3152999997837469,42068.0,19,True,2026-04-23 15:52:28.048676
1314,10,10,marche_pied,nord_ouest,1.6023999996832572,36119.0,19,True,2026-04-23 15:52:28.054376
1315,10,10,marche_pied,balas_hammer,1.1472999995021382,36119.0,19,True,2026-04-23 15:52:28.059767
1316,10,10,nord_ouest,,0.04859999899053946,186439.0,19,True,2026-04-23 15:52:28.068912
1317,10,10,balas_hammer,,0.3054000007978175,102609.0,19,True,2026-04-23 15:52:28.073653
1318,10,10,marche_pied,nord_ouest,1.5223999998852378,100638.0,19,True,2026-04-23 15:52:28.079355
1319,10,10,marche_pied,balas_hammer,0.9167999996861909,100638.0,19,True,2026-04-23 15:52:28.084524
1320,10,10,nord_ouest,,0.05239999882178381,106706.0,19,True,2026-04-23 15:52:28.094180
1321,10,10,balas_hammer,,0.31289999969885685,44018.0,19,True,2026-04-23 15:52:28.099026
1322,10,10,marche_pied,nord_ouest,1.7549000003782567,34525.0,19,True,2026-04-23 15:52:28.104951
1323,10,10,marche_pied,balas_hammer,1.1644999995041871,34525.0,19,True,2026-04-23 15:52:28.110303
1324,10,10,nord_ouest,,0.052999999752501026,143413.0,19,True,2026-04-23 15:52:28.129818
1325,10,10,balas_hammer,,0.3114000010100426,75654.0,19,True,2026-04-23 15:52:28.134657
1326,10,10,marche_pied,nord_ouest,1.7472999988967786,72946.0,19,True,2026-04-23 15:52:28.140612
1327,10,10,marche_pied,balas_hammer,1.036999999996624,72946.0,19,True,2026-04-23 15:52:28.145771
1328,10,10,nord_ouest,,0.05140000030223746,98015.0,19,True,2026-04-23 15:52:28.154770
1329,10,10,balas_hammer,,0.3102999999100575,55977.0,19,True,2026-04-23 15:52:28.159658
1330,10,10,marche_pied,nord_ouest,1.4467000000877306,49529.0,19,True,2026-04-23 15:52:28.165275
1331,10,10,marche_pied,balas_hammer,1.3656999999511754,49529.0,19,True,2026-04-23 15:52:28.170856
1332,10,10,nord_ouest,,0.04960000114806462,123480.0,19,True,2026-04-23 15:52:28.179722
1333,10,10,balas_hammer,,0.3018000006704824,38139.0,19,True,2026-04-23 15:52:28.184580
1334,10,10,marche_pied,nord_ouest,1.612300000488176,28345.0,19,True,2026-04-23 15:52:28.190539
1335,10,10,marche_pied,balas_hammer,1.067900000634836,28345.0,19,True,2026-04-23 15:52:28.195875
1336,10,10,nord_ouest,,0.05459999920276459,104935.0,19,True,2026-04-23 15:52:28.214792
1337,10,10,balas_hammer,,0.307099999190541,49528.0,19,True,2026-04-23 15:52:28.219748
1338,10,10,marche_pied,nord_ouest,1.8600999992486322,46111.0,19,True,2026-04-23 15:52:28.225984
1339,10,10,marche_pied,balas_hammer,0.9265999997296603,46111.0,19,True,2026-04-23 15:52:28.231387
1340,10,10,nord_ouest,,0.04969999827153515,95260.0,19,True,2026-04-23 15:52:28.240508
1341,10,10,balas_hammer,,0.309900000502239,65907.0,19,True,2026-04-23 15:52:28.245394
1342,10,10,marche_pied,nord_ouest,1.2368999996397179,58270.0,19,True,2026-04-23 15:52:28.250923
1343,10,10,marche_pied,balas_hammer,1.1734999989130301,58270.0,19,True,2026-04-23 15:52:28.256432
1344,10,10,nord_ouest,,0.05149999924469739,101275.0,19,True,2026-04-23 15:52:28.265914
1345,10,10,balas_hammer,,0.3059999999095453,52359.0,19,True,2026-04-23 15:52:28.270815
1346,10,10,marche_pied,nord_ouest,2.069199999823468,43910.0,19,True,2026-04-23 15:52:28.277267
1347,10,10,marche_pied,balas_hammer,1.4109999992797384,43910.0,19,True,2026-04-23 15:52:28.284769
1348,10,10,nord_ouest,,0.05269999928714242,196982.0,19,True,2026-04-23 15:52:28.294434
1349,10,10,balas_hammer,,0.3195999997842591,92483.0,19,True,2026-04-23 15:52:28.299407
1350,10,10,marche_pied,nord_ouest,1.810900001146365,73880.0,19,True,2026-04-23 15:52:28.305615
1351,10,10,marche_pied,balas_hammer,1.4019000009284355,73880.0,19,True,2026-04-23 15:52:28.311419
1352,10,10,nord_ouest,,0.05469999996421393,157574.0,19,True,2026-04-23 15:52:28.321171
1353,10,10,balas_hammer,,0.31800000033399556,61357.0,19,True,2026-04-23 15:52:28.326293
1354,10,10,marche_pied,nord_ouest,1.8260000015288824,54843.0,19,True,2026-04-23 15:52:28.332651
1355,10,10,marche_pied,balas_hammer,1.1623000009421958,54843.0,19,True,2026-04-23 15:52:28.338305
1356,10,10,nord_ouest,,0.05360000068321824,154360.0,19,True,2026-04-23 15:52:28.348374
1357,10,10,balas_hammer,,0.31400000079884194,76645.0,19,True,2026-04-23 15:52:28.353308
1358,10,10,marche_pied,nord_ouest,1.5991000000212807,75538.0,19,True,2026-04-23 15:52:28.359234
1359,10,10,marche_pied,balas_hammer,0.8772000001044944,75538.0,19,True,2026-04-23 15:52:28.364582
1360,10,10,nord_ouest,,0.05210000017541461,114334.0,19,True,2026-04-23 15:52:28.374464
1361,10,10,balas_hammer,,0.3116000007139519,59735.0,19,True,2026-04-23 15:52:28.379665
1362,10,10,marche_pied,nord_ouest,1.3763999995717313,50272.0,19,True,2026-04-23 15:52:28.385437
1363,10,10,marche_pied,balas_hammer,1.0959999999613501,50272.0,19,True,2026-04-23 15:52:28.390999
1364,10,10,nord_ouest,,0.05340000097930897,131705.0,19,True,2026-04-23 15:52:28.404195
1365,10,10,balas_hammer,,0.31010000020614825,74677.0,19,True,2026-04-23 15:52:28.409719
1366,10,10,marche_pied,nord_ouest,1.540200000818004,62413.0,19,True,2026-04-23 15:52:28.415722
1367,10,10,marche_pied,balas_hammer,1.1206999988644384,62413.0,19,True,2026-04-23 15:52:28.421445
1368,10,10,nord_ouest,,0.05210000017541461,102662.0,19,True,2026-04-23 15:52:28.431404
1369,10,10,balas_hammer,,0.3102999999100575,88858.0,19,True,2026-04-23 15:52:28.436513
1370,10,10,marche_pied,nord_ouest,0.9812999996938743,71110.0,19,True,2026-04-23 15:52:28.441948
1371,10,10,marche_pied,balas_hammer,1.2192000012873905,71110.0,19,True,2026-04-23 15:52:28.447686
1372,10,10,nord_ouest,,0.051399998483248055,127109.0,19,True,2026-04-23 15:52:28.457516
1373,10,10,balas_hammer,,0.3119000011793105,69670.0,19,True,2026-04-23 15:52:28.462557
1374,10,10,marche_pied,nord_ouest,1.773099998899852,64428.0,19,True,2026-04-23 15:52:28.468839
1375,10,10,marche_pied,balas_hammer,1.0653000008460367,64428.0,19,True,2026-04-23 15:52:28.474514
1376,10,10,nord_ouest,,0.05090000013296958,133760.0,19,True,2026-04-23 15:52:28.483844
1377,10,10,balas_hammer,,0.3001000004587695,65766.0,19,True,2026-04-23 15:52:28.488828
1378,10,10,marche_pied,nord_ouest,1.3884999989386415,65566.0,19,True,2026-04-23 15:52:28.494745
1379,10,10,marche_pied,balas_hammer,0.766200000725803,65566.0,19,True,2026-04-23 15:52:28.500198
1380,10,10,nord_ouest,,0.04939999962516595,88337.0,19,True,2026-04-23 15:52:28.509541
1381,10,10,balas_hammer,,0.3094000003329711,45974.0,19,True,2026-04-23 15:52:28.514551
1382,10,10,marche_pied,nord_ouest,1.231000000188942,42217.0,19,True,2026-04-23 15:52:28.520290
1383,10,10,marche_pied,balas_hammer,1.3206000003265217,42217.0,19,True,2026-04-23 15:52:28.526196
1384,10,10,nord_ouest,,0.051900000471505336,78178.0,19,True,2026-04-23 15:52:28.536030
1385,10,10,balas_hammer,,0.3157999999530148,43635.0,19,True,2026-04-23 15:52:28.541049
1386,10,10,marche_pied,nord_ouest,1.1403000007703668,36067.0,19,True,2026-04-23 15:52:28.546647
1387,10,10,marche_pied,balas_hammer,0.9327999996457947,36067.0,19,True,2026-04-23 15:52:28.552155
1388,10,10,nord_ouest,,0.05289999899105169,190253.0,19,True,2026-04-23 15:52:28.563093
1389,10,10,balas_hammer,,0.3147000006720191,85939.0,19,True,2026-04-23 15:52:28.568375
1390,10,10,marche_pied,nord_ouest,2.118200000040815,79592.0,19,True,2026-04-23 15:52:28.574933
1391,10,10,marche_pied,balas_hammer,1.0208999992755707,79592.0,19,True,2026-04-23 15:52:28.580662
1392,10,10,nord_ouest,,0.05419999979494605,118241.0,19,True,2026-04-23 15:52:28.590437
1393,10,10,balas_hammer,,0.31630000012228265,38789.0,19,True,2026-04-23 15:52:28.595578
1394,10,10,marche_pied,nord_ouest,1.640999998926418,31897.0,19,True,2026-04-23 15:52:28.601788
1395,10,10,marche_pied,balas_hammer,1.1044999992009252,31897.0,19,True,2026-04-23 15:52:28.607499
1396,10,10,nord_ouest,,0.04960000114806462,137257.0,19,True,2026-04-23 15:52:28.617213
1397,10,10,balas_hammer,,0.32439999995403923,68641.0,19,True,2026-04-23 15:52:28.622318
1398,10,10,marche_pied,nord_ouest,1.9228000001021428,62240.0,19,True,2026-04-23 15:52:28.628841
1399,10,10,marche_pied,balas_hammer,1.1629000000539236,62240.0,19,True,2026-04-23 15:52:28.634632
1400,10,10,nord_ouest,,0.05520000013348181,140762.0,19,True,2026-04-23 15:52:28.644309
1401,10,10,balas_hammer,,0.3214999996998813,77622.0,19,True,2026-04-23 15:52:28.649533
1402,10,10,marche_pied,nord_ouest,1.5691000007791445,66849.0,19,True,2026-04-23 15:52:28.655677
1403,10,10,marche_pied,balas_hammer,1.1260999999649357,66849.0,19,True,2026-04-23 15:52:28.661965
1404,10,10,nord_ouest,,0.05239999882178381,186287.0,19,True,2026-04-23 15:52:28.671322
1405,10,10,balas_hammer,,0.31039999885251746,70261.0,19,True,2026-04-23 15:52:28.676422
1406,10,10,marche_pied,nord_ouest,1.8440999992890283,66838.0,19,True,2026-04-23 15:52:28.682778
1407,10,10,marche_pied,balas_hammer,1.1403999997128267,66838.0,19,True,2026-04-23 15:52:28.690226
1408,10,10,nord_ouest,,0.053699999625678174,90035.0,19,True,2026-04-23 15:52:28.700043
1409,10,10,balas_hammer,,0.3062999985559145,45693.0,19,True,2026-04-23 15:52:28.705041
1410,10,10,marche_pied,nord_ouest,1.4914000003045658,37724.0,19,True,2026-04-23 15:52:28.711064
1411,10,10,marche_pied,balas_hammer,1.2666999991779448,37724.0,19,True,2026-04-23 15:52:28.716943
1412,10,10,nord_ouest,,0.04959999932907522,150139.0,19,True,2026-04-23 15:52:28.726382
1413,10,10,balas_hammer,,0.31370000033348333,50709.0,19,True,2026-04-23 15:52:28.731361
1414,10,10,marche_pied,nord_ouest,2.0850000000791624,45546.0,19,True,2026-04-23 15:52:28.737938
1415,10,10,marche_pied,balas_hammer,1.3144000004103873,45546.0,19,True,2026-04-23 15:52:28.743798
1416,10,10,nord_ouest,,0.05080000119050965,134524.0,19,True,2026-04-23 15:52:28.753490
1417,10,10,balas_hammer,,0.3011999997397652,85694.0,19,True,2026-04-23 15:52:28.758423
1418,10,10,marche_pied,nord_ouest,1.8314999997528503,73773.0,19,True,2026-04-23 15:52:28.764659
1419,10,10,marche_pied,balas_hammer,1.2246000005688984,73773.0,19,True,2026-04-23 15:52:28.770424
1420,10,10,nord_ouest,,0.04810000064026099,94062.0,19,True,2026-04-23 15:52:28.779359
1421,10,10,balas_hammer,,0.3156000002491055,54017.0,19,True,2026-04-23 15:52:28.784249
1422,10,10,marche_pied,nord_ouest,1.6712000015104422,44958.0,19,True,2026-04-23 15:52:28.790378
1423,10,10,marche_pied,balas_hammer,1.066299999365583,44958.0,19,True,2026-04-23 15:52:28.795771
1424,10,10,nord_ouest,,0.0503999999637017,166456.0,19,True,2026-04-23 15:52:28.807252
1425,10,10,balas_hammer,,0.3099999994446989,41920.0,19,True,2026-04-23 15:52:28.812249
1426,10,10,marche_pied,nord_ouest,1.631999999517575,39313.0,19,True,2026-04-23 15:52:28.818141
1427,10,10,marche_pied,balas_hammer,0.9962000003724825,39313.0,19,True,2026-04-23 15:52:28.823445
1428,10,10,nord_ouest,,0.049500000386615284,111548.0,19,True,2026-04-23 15:52:28.832569
1429,10,10,balas_hammer,,0.31180000041786116,57688.0,19,True,2026-04-23 15:52:28.837519
1430,10,10,marche_pied,nord_ouest,1.5449000002263347,56628.0,19,True,2026-04-23 15:52:28.843398
1431,10,10,marche_pied,balas_hammer,0.9175999985018279,56628.0,19,True,2026-04-23 15:52:28.848579
1432,10,10,nord_ouest,,0.04960000114806462,117819.0,19,True,2026-04-23 15:52:28.858341
1433,10,10,balas_hammer,,0.307099999190541,59086.0,19,True,2026-04-23 15:52:28.863384
1434,10,10,marche_pied,nord_ouest,1.5053999995870981,56539.0,19,True,2026-04-23 15:52:28.869195
1435,10,10,marche_pied,balas_hammer,1.1966000001848442,56539.0,19,True,2026-04-23 15:52:28.874777
1436,10,10,nord_ouest,,0.05030000102124177,144607.0,19,True,2026-04-23 15:52:28.884349
1437,10,10,balas_hammer,,0.29040000117674936,73242.0,19,True,2026-04-23 15:52:28.889363
1438,10,10,marche_pied,nord_ouest,1.5574000008200528,67938.0,19,True,2026-04-23 15:52:28.895336
1439,10,10,marche_pied,balas_hammer,1.0378000006312504,67938.0,19,True,2026-04-23 15:52:28.900988
1440,10,10,nord_ouest,,0.05340000097930897,130779.0,19,True,2026-04-23 15:52:28.910710
1441,10,10,balas_hammer,,0.31429999944521114,69727.0,19,True,2026-04-23 15:52:28.915901
1442,10,10,marche_pied,nord_ouest,1.81469999915862,62619.0,19,True,2026-04-23 15:52:28.922296
1443,10,10,marche_pied,balas_hammer,1.1425000011513475,62619.0,19,True,2026-04-23 15:52:28.928067
1444,10,10,nord_ouest,,0.049500000386615284,141633.0,19,True,2026-04-23 15:52:28.937508
1445,10,10,balas_hammer,,0.3121999998256797,52243.0,19,True,2026-04-23 15:52:28.942601
1446,10,10,marche_pied,nord_ouest,1.6316999990522163,50430.0,19,True,2026-04-23 15:52:28.948831
1447,10,10,marche_pied,balas_hammer,1.2317000000621192,50430.0,19,True,2026-04-23 15:52:28.954693
1448,10,10,nord_ouest,,0.05080000119050965,130631.0,19,True,2026-04-23 15:52:28.964413
1449,10,10,balas_hammer,,0.2936999990197364,51052.0,19,True,2026-04-23 15:52:28.969554
1450,10,10,marche_pied,nord_ouest,1.8966999996337108,47341.0,19,True,2026-04-23 15:52:28.975862
1451,10,10,marche_pied,balas_hammer,1.0770000008051284,47341.0,19,True,2026-04-23 15:52:28.981550
1452,10,10,nord_ouest,,0.050099999498343095,120510.0,19,True,2026-04-23 15:52:28.990767
1453,10,10,balas_hammer,,0.31289999969885685,56896.0,19,True,2026-04-23 15:52:28.995825
1454,10,10,marche_pied,nord_ouest,1.6573000011703698,40079.0,19,True,2026-04-23 15:52:29.002036
1455,10,10,marche_pied,balas_hammer,1.1391999996703817,40079.0,19,True,2026-04-23 15:52:29.007763
1456,10,10,nord_ouest,,0.048800000513438135,69234.0,19,True,2026-04-23 15:52:29.017188
1457,10,10,balas_hammer,,0.30279999919002876,20689.0,19,True,2026-04-23 15:52:29.022233
1458,10,10,marche_pied,nord_ouest,1.403500000378699,19259.0,19,True,2026-04-23 15:52:29.028130
1459,10,10,marche_pied,balas_hammer,1.1346000010235002,19259.0,19,True,2026-04-23 15:52:29.033654
1460,10,10,nord_ouest,,0.046999999540275894,78009.0,19,True,2026-04-23 15:52:29.042946
1461,10,10,balas_hammer,,0.3085999996983446,30520.0,19,True,2026-04-23 15:52:29.048008
1462,10,10,marche_pied,nord_ouest,1.6571000014664605,24139.0,19,True,2026-04-23 15:52:29.054095
1463,10,10,marche_pied,balas_hammer,1.2724999996862607,24139.0,19,True,2026-04-23 15:52:29.059845
1464,10,10,nord_ouest,,0.05069999861007091,105498.0,19,True,2026-04-23 15:52:29.069473
1465,10,10,balas_hammer,,0.3141999986837618,67792.0,19,True,2026-04-23 15:52:29.074668
1466,10,10,marche_pied,nord_ouest,1.3491000008798437,67030.0,19,True,2026-04-23 15:52:29.080492
1467,10,10,marche_pied,balas_hammer,0.9178000000247266,67030.0,19,True,2026-04-23 15:52:29.085911
1468,10,10,nord_ouest,,0.050799999371520244,103168.0,19,True,2026-04-23 15:52:29.095901
1469,10,10,balas_hammer,,0.289100000372855,60366.0,19,True,2026-04-23 15:52:29.100968
1470,10,10,marche_pied,nord_ouest,10.653600000296137,53247.0,19,True,2026-04-23 15:52:29.116107
1471,10,10,marche_pied,balas_hammer,1.0844999997061677,53247.0,19,True,2026-04-23 15:52:29.121963
1472,10,10,nord_ouest,,0.05069999861007091,75957.0,19,True,2026-04-23 15:52:29.131174
1473,10,10,balas_hammer,,0.30329999935929663,29537.0,19,True,2026-04-23 15:52:29.136331
1474,10,10,marche_pied,nord_ouest,1.8020999996224418,29040.0,19,True,2026-04-23 15:52:29.142607
1475,10,10,marche_pied,balas_hammer,1.0052999987237854,29040.0,19,True,2026-04-23 15:52:29.148100
1476,10,10,nord_ouest,,0.050499998906161636,53906.0,19,True,2026-04-23 15:52:29.157302
1477,10,10,balas_hammer,,0.3008999992744066,34578.0,19,True,2026-04-23 15:52:29.162701
1478,10,10,marche_pied,nord_ouest,1.9761000003200024,22711.0,19,True,2026-04-23 15:52:29.169582
1479,10,10,marche_pied,balas_hammer,1.0567999997874722,22711.0,19,True,2026-04-23 15:52:29.178115
1480,10,10,nord_ouest,,0.05059999966761097,132621.0,19,True,2026-04-23 15:52:29.190195
1481,10,10,balas_hammer,,0.3027000002475688,52732.0,19,True,2026-04-23 15:52:29.195702
1482,10,10,marche_pied,nord_ouest,1.6715000001568114,42824.0,19,True,2026-04-23 15:52:29.202283
1483,10,10,marche_pied,balas_hammer,1.1563000007299706,42824.0,19,True,2026-04-23 15:52:29.208298
1484,10,10,nord_ouest,,0.053899999329587445,103300.0,19,True,2026-04-23 15:52:29.217901
1485,10,10,balas_hammer,,0.3114000010100426,51250.0,19,True,2026-04-23 15:52:29.223150
1486,10,10,marche_pied,nord_ouest,1.984200000151759,36192.0,19,True,2026-04-23 15:52:29.229789
1487,10,10,marche_pied,balas_hammer,1.2617000011232449,36192.0,19,True,2026-04-23 15:52:29.235805
1488,10,10,nord_ouest,,0.05269999928714242,149262.0,19,True,2026-04-23 15:52:29.245378
1489,10,10,balas_hammer,,0.29600000016216654,71491.0,19,True,2026-04-23 15:52:29.250628
1490,10,10,marche_pied,nord_ouest,1.5877000005275477,64545.0,19,True,2026-04-23 15:52:29.256857
1491,10,10,marche_pied,balas_hammer,1.274300000659423,64545.0,19,True,2026-04-23 15:52:29.262857
1492,10,10,nord_ouest,,0.05020000025979243,139414.0,19,True,2026-04-23 15:52:29.272355
1493,10,10,balas_hammer,,0.30479999986710027,66469.0,19,True,2026-04-23 15:52:29.277661
1494,10,10,marche_pied,nord_ouest,2.035999999861815,61510.0,19,True,2026-04-23 15:52:29.284371
1495,10,10,marche_pied,balas_hammer,1.2968999999429798,61510.0,19,True,2026-04-23 15:52:29.290473
1496,10,10,nord_ouest,,0.050099999498343095,102675.0,19,True,2026-04-23 15:52:29.299967
1497,10,10,balas_hammer,,0.3096000000368804,52531.0,19,True,2026-04-23 15:52:29.305154
1498,10,10,marche_pied,nord_ouest,1.4936000006855465,41256.0,19,True,2026-04-23 15:52:29.311329
1499,10,10,marche_pied,balas_hammer,1.0818000009749085,41256.0,19,True,2026-04-23 15:52:29.317103
1500,10,10,nord_ouest,,0.05249999958323315,137059.0,19,True,2026-04-23 15:52:29.326768
1501,10,10,balas_hammer,,0.30559999868273735,47855.0,19,True,2026-04-23 15:52:29.332058
1502,10,10,marche_pied,nord_ouest,1.3732000006712042,43045.0,19,True,2026-04-23 15:52:29.338078
1503,10,10,marche_pied,balas_hammer,0.7616000002599321,43045.0,19,True,2026-04-23 15:52:29.343534
1504,10,10,nord_ouest,,0.05200000123295467,97484.0,19,True,2026-04-23 15:52:29.353166
1505,10,10,balas_hammer,,0.30220000007830095,65870.0,19,True,2026-04-23 15:52:29.358398
1506,10,10,marche_pied,nord_ouest,1.3834999990649521,52944.0,19,True,2026-04-23 15:52:29.364491
1507,10,10,marche_pied,balas_hammer,1.1472000005596783,52944.0,19,True,2026-04-23 15:52:29.370393
1508,10,10,nord_ouest,,0.0501000013173325,97881.0,19,True,2026-04-23 15:52:29.380065
1509,10,10,balas_hammer,,0.30140000126266386,71344.0,19,True,2026-04-23 15:52:29.385287
1510,10,10,marche_pied,nord_ouest,1.7733999993652105,54579.0,19,True,2026-04-23 15:52:29.391739
1511,10,10,marche_pied,balas_hammer,1.1464999988675117,54579.0,19,True,2026-04-23 15:52:29.397575
1512,10,10,nord_ouest,,0.051799999710056,100039.0,19,True,2026-04-23 15:52:29.407656
1513,10,10,balas_hammer,,0.29969999923196156,25123.0,19,True,2026-04-23 15:52:29.413003
1514,10,10,marche_pied,nord_ouest,1.828800001021591,24587.0,19,True,2026-04-23 15:52:29.419514
1515,10,10,marche_pied,balas_hammer,0.952500000494183,24587.0,19,True,2026-04-23 15:52:29.425151
1516,10,10,nord_ouest,,0.05390000114857685,89898.0,19,True,2026-04-23 15:52:29.434692
1517,10,10,balas_hammer,,0.28530000054161064,42868.0,19,True,2026-04-23 15:52:29.439997
1518,10,10,marche_pied,nord_ouest,1.74440000046161,39220.0,19,True,2026-04-23 15:52:29.446458
1519,10,10,marche_pied,balas_hammer,1.1252999993303092,39220.0,19,True,2026-04-23 15:52:29.452393
1520,10,10,nord_ouest,,0.049199999921256676,133249.0,19,True,2026-04-23 15:52:29.462428
1521,10,10,balas_hammer,,0.3015000002051238,59220.0,19,True,2026-04-23 15:52:29.467663
1522,10,10,marche_pied,nord_ouest,1.969999999346328,49477.0,19,True,2026-04-23 15:52:29.474305
1523,10,10,marche_pied,balas_hammer,1.2911999983771238,49477.0,19,True,2026-04-23 15:52:29.480323
1524,10,10,nord_ouest,,0.050799999371520244,140421.0,19,True,2026-04-23 15:52:29.489830
1525,10,10,balas_hammer,,0.2989000004163245,44229.0,19,True,2026-04-23 15:52:29.495086
1526,10,10,marche_pied,nord_ouest,1.2917000003653811,39351.0,19,True,2026-04-23 15:52:29.501129
1527,10,10,marche_pied,balas_hammer,1.0676000001694774,39351.0,19,True,2026-04-23 15:52:29.506908
1528,10,10,nord_ouest,,0.05100000089441892,130321.0,19,True,2026-04-23 15:52:29.516371
1529,10,10,balas_hammer,,0.30189999961294234,65050.0,19,True,2026-04-23 15:52:29.521662
1530,10,10,marche_pied,nord_ouest,1.5386000013677403,55727.0,19,True,2026-04-23 15:52:29.527980
1531,10,10,marche_pied,balas_hammer,1.2419000013323966,55727.0,19,True,2026-04-23 15:52:29.534018
1532,10,10,nord_ouest,,0.04819999958272092,102643.0,19,True,2026-04-23 15:52:29.543194
1533,10,10,balas_hammer,,0.30389999847102445,71043.0,19,True,2026-04-23 15:52:29.548468
1534,10,10,marche_pied,nord_ouest,1.658000001043547,50431.0,19,True,2026-04-23 15:52:29.554795
1535,10,10,marche_pied,balas_hammer,1.423199999408098,50431.0,19,True,2026-04-23 15:52:29.561000
1536,10,10,nord_ouest,,0.04909999915980734,92886.0,19,True,2026-04-23 15:52:29.570709
1537,10,10,balas_hammer,,0.30610000067099463,50350.0,19,True,2026-04-23 15:52:29.576027
1538,10,10,marche_pied,nord_ouest,1.311800000621588,46163.0,19,True,2026-04-23 15:52:29.582043
1539,10,10,marche_pied,balas_hammer,0.9947999988071388,46163.0,19,True,2026-04-23 15:52:29.587752
1540,10,10,nord_ouest,,0.04859999899053946,78327.0,19,True,2026-04-23 15:52:29.597276
1541,10,10,balas_hammer,,0.3071000010095304,40772.0,19,True,2026-04-23 15:52:29.602562
1542,10,10,marche_pied,nord_ouest,1.5049000012368197,34463.0,19,True,2026-04-23 15:52:29.608765
1543,10,10,marche_pied,balas_hammer,1.3049999997747364,34463.0,19,True,2026-04-23 15:52:29.614756
1544,10,10,nord_ouest,,0.05239999882178381,171770.0,19,True,2026-04-23 15:52:29.624314
1545,10,10,balas_hammer,,0.302999998893938,110508.0,19,True,2026-04-23 15:52:29.629701
